# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_31r_12p,HermiT,263,304,92424,92728,1267,true,58,8,4,0,0,0,0,4,0,0,0,0
baraja_31r_12p,JFact (FaCT++),100,99,10684,10783,6897,true,58,8,4,0,0,0,0,4,0,0,0,0
baraja_31r_12p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_31r_12p,HermiT,Mano3,CartaAlta
baraja_31r_12p,HermiT,Mano3,Color
baraja_31r_12p,HermiT,Mano4,CartaAlta
baraja_31r_12p,HermiT,Mano4,Color
baraja_31r_12p,HermiT,Mano1,CartaAlta
baraja_31r_12p,HermiT,Mano1,Color
baraja_31r_12p,HermiT,Mano2,CartaAlta
baraja_31r_12p,HermiT,Mano2,Color
baraja_31r_12p,JFact (FaCT++),Mano1,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano1,Color
baraja_31r_12p,JFact (FaCT++),Mano2,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano2,Color
baraja_31r_12p,JFact (FaCT++),Mano3,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano3,Color
baraja_31r_12p,JFact (FaCT++),Mano4,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano4,Color
