# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_31r_12p,HermiT,274,362,52687,53049,1248,true,58,8,4,4,0,0,0,0,0,0,0,0
baraja_31r_12p,JFact (FaCT++),96,129,47202,47331,14738,true,58,8,4,4,0,0,0,0,0,0,0,0
baraja_31r_12p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_31r_12p,HermiT,Mano1,CartaAlta
baraja_31r_12p,HermiT,Mano1,Par
baraja_31r_12p,HermiT,Mano2,CartaAlta
baraja_31r_12p,HermiT,Mano2,Par
baraja_31r_12p,HermiT,Mano3,CartaAlta
baraja_31r_12p,HermiT,Mano3,Par
baraja_31r_12p,HermiT,Mano4,CartaAlta
baraja_31r_12p,HermiT,Mano4,Par
baraja_31r_12p,JFact (FaCT++),Mano1,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano1,Par
baraja_31r_12p,JFact (FaCT++),Mano2,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano2,Par
baraja_31r_12p,JFact (FaCT++),Mano3,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano3,Par
baraja_31r_12p,JFact (FaCT++),Mano4,CartaAlta
baraja_31r_12p,JFact (FaCT++),Mano4,Par
