# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_13r_16p,HermiT,148,240,60008,60248,1143,true,44,8,4,0,0,0,0,4,0,0,0,0
baraja_13r_16p,JFact (FaCT++),102,102,5656,5758,2844,true,44,8,4,0,0,0,0,4,0,0,0,0
baraja_13r_16p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_13r_16p,HermiT,Mano3,CartaAlta
baraja_13r_16p,HermiT,Mano3,Color
baraja_13r_16p,HermiT,Mano4,CartaAlta
baraja_13r_16p,HermiT,Mano4,Color
baraja_13r_16p,HermiT,Mano1,CartaAlta
baraja_13r_16p,HermiT,Mano1,Color
baraja_13r_16p,HermiT,Mano2,CartaAlta
baraja_13r_16p,HermiT,Mano2,Color
baraja_13r_16p,JFact (FaCT++),Mano1,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano1,Color
baraja_13r_16p,JFact (FaCT++),Mano2,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano2,Color
baraja_13r_16p,JFact (FaCT++),Mano3,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano3,Color
baraja_13r_16p,JFact (FaCT++),Mano4,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano4,Color
