# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_13r_16p,HermiT,172,261,16269,16530,615,true,44,8,4,0,0,0,4,0,0,0,0,0
baraja_13r_16p,JFact (FaCT++),104,101,42508,42609,14732,true,44,8,4,0,0,0,4,0,0,0,0,0
baraja_13r_16p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_13r_16p,HermiT,Mano1,CartaAlta
baraja_13r_16p,HermiT,Mano1,Escalera
baraja_13r_16p,HermiT,Mano3,CartaAlta
baraja_13r_16p,HermiT,Mano3,Escalera
baraja_13r_16p,HermiT,Mano2,CartaAlta
baraja_13r_16p,HermiT,Mano2,Escalera
baraja_13r_16p,HermiT,Mano4,CartaAlta
baraja_13r_16p,HermiT,Mano4,Escalera
baraja_13r_16p,JFact (FaCT++),Mano1,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano1,Escalera
baraja_13r_16p,JFact (FaCT++),Mano2,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano2,Escalera
baraja_13r_16p,JFact (FaCT++),Mano3,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano3,Escalera
baraja_13r_16p,JFact (FaCT++),Mano4,CartaAlta
baraja_13r_16p,JFact (FaCT++),Mano4,Escalera
