# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_37r_12p,HermiT,269,395,36070,36465,1248,true,64,12,4,4,4,0,0,0,0,0,0,0
baraja_37r_12p,JFact (FaCT++),161,196,50959,51155,14743,true,64,12,4,4,4,0,0,0,0,0,0,0
baraja_37r_12p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_37r_12p,HermiT,Mano1,CartaAlta
baraja_37r_12p,HermiT,Mano1,Par
baraja_37r_12p,HermiT,Mano1,DoblePar
baraja_37r_12p,HermiT,Mano4,CartaAlta
baraja_37r_12p,HermiT,Mano4,Par
baraja_37r_12p,HermiT,Mano4,DoblePar
baraja_37r_12p,HermiT,Mano2,CartaAlta
baraja_37r_12p,HermiT,Mano2,Par
baraja_37r_12p,HermiT,Mano2,DoblePar
baraja_37r_12p,HermiT,Mano3,CartaAlta
baraja_37r_12p,HermiT,Mano3,Par
baraja_37r_12p,HermiT,Mano3,DoblePar
baraja_37r_12p,JFact (FaCT++),Mano1,CartaAlta
baraja_37r_12p,JFact (FaCT++),Mano1,Par
baraja_37r_12p,JFact (FaCT++),Mano1,DoblePar
baraja_37r_12p,JFact (FaCT++),Mano2,CartaAlta
baraja_37r_12p,JFact (FaCT++),Mano2,Par
baraja_37r_12p,JFact (FaCT++),Mano2,DoblePar
baraja_37r_12p,JFact (FaCT++),Mano3,CartaAlta
baraja_37r_12p,JFact (FaCT++),Mano3,Par
baraja_37r_12p,JFact (FaCT++),Mano3,DoblePar
baraja_37r_12p,JFact (FaCT++),Mano4,CartaAlta
baraja_37r_12p,JFact (FaCT++),Mano4,Par
baraja_37r_12p,JFact (FaCT++),Mano4,DoblePar
