# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_25r_4p,HermiT,162,233,32756,32989,806,true,44,8,4,4,0,0,0,0,0,0,0,0
baraja_25r_4p,JFact (FaCT++),97,106,16144,16250,13962,true,44,8,4,4,0,0,0,0,0,0,0,0
baraja_25r_4p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_25r_4p,HermiT,Mano1,CartaAlta
baraja_25r_4p,HermiT,Mano1,Par
baraja_25r_4p,HermiT,Mano2,CartaAlta
baraja_25r_4p,HermiT,Mano2,Par
baraja_25r_4p,HermiT,Mano3,CartaAlta
baraja_25r_4p,HermiT,Mano3,Par
baraja_25r_4p,HermiT,Mano4,CartaAlta
baraja_25r_4p,HermiT,Mano4,Par
baraja_25r_4p,JFact (FaCT++),Mano1,CartaAlta
baraja_25r_4p,JFact (FaCT++),Mano1,Par
baraja_25r_4p,JFact (FaCT++),Mano2,CartaAlta
baraja_25r_4p,JFact (FaCT++),Mano2,Par
baraja_25r_4p,JFact (FaCT++),Mano3,CartaAlta
baraja_25r_4p,JFact (FaCT++),Mano3,Par
baraja_25r_4p,JFact (FaCT++),Mano4,CartaAlta
baraja_25r_4p,JFact (FaCT++),Mano4,Par
