# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_37r_8p,HermiT,262,276,463331,463607,8433,true,60,16,4,4,0,4,0,0,0,4,0,0
baraja_37r_8p,JFact (FaCT++),105,113,38816,38929,14753,true,60,16,4,4,0,4,0,0,0,4,0,0
baraja_37r_8p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_37r_8p,HermiT,Mano2,CartaAlta
baraja_37r_8p,HermiT,Mano2,Par
baraja_37r_8p,HermiT,Mano2,Trio
baraja_37r_8p,HermiT,Mano2,Poker
baraja_37r_8p,HermiT,Mano1,CartaAlta
baraja_37r_8p,HermiT,Mano1,Par
baraja_37r_8p,HermiT,Mano1,Trio
baraja_37r_8p,HermiT,Mano1,Poker
baraja_37r_8p,HermiT,Mano4,CartaAlta
baraja_37r_8p,HermiT,Mano4,Par
baraja_37r_8p,HermiT,Mano4,Trio
baraja_37r_8p,HermiT,Mano4,Poker
baraja_37r_8p,HermiT,Mano3,CartaAlta
baraja_37r_8p,HermiT,Mano3,Par
baraja_37r_8p,HermiT,Mano3,Trio
baraja_37r_8p,HermiT,Mano3,Poker
baraja_37r_8p,JFact (FaCT++),Mano1,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano1,Par
baraja_37r_8p,JFact (FaCT++),Mano1,Trio
baraja_37r_8p,JFact (FaCT++),Mano1,Poker
baraja_37r_8p,JFact (FaCT++),Mano2,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano2,Par
baraja_37r_8p,JFact (FaCT++),Mano2,Trio
baraja_37r_8p,JFact (FaCT++),Mano2,Poker
baraja_37r_8p,JFact (FaCT++),Mano3,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano3,Par
baraja_37r_8p,JFact (FaCT++),Mano3,Trio
baraja_37r_8p,JFact (FaCT++),Mano3,Poker
baraja_37r_8p,JFact (FaCT++),Mano4,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano4,Par
baraja_37r_8p,JFact (FaCT++),Mano4,Trio
baraja_37r_8p,JFact (FaCT++),Mano4,Poker
