# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_37r_8p,HermiT,255,270,52545,52815,1235,true,60,8,4,4,0,0,0,0,0,0,0,0
baraja_37r_8p,JFact (FaCT++),137,95,33448,33543,14736,true,60,8,4,4,0,0,0,0,0,0,0,0
baraja_37r_8p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_37r_8p,HermiT,Mano1,CartaAlta
baraja_37r_8p,HermiT,Mano1,Par
baraja_37r_8p,HermiT,Mano2,CartaAlta
baraja_37r_8p,HermiT,Mano2,Par
baraja_37r_8p,HermiT,Mano3,CartaAlta
baraja_37r_8p,HermiT,Mano3,Par
baraja_37r_8p,HermiT,Mano4,CartaAlta
baraja_37r_8p,HermiT,Mano4,Par
baraja_37r_8p,JFact (FaCT++),Mano1,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano1,Par
baraja_37r_8p,JFact (FaCT++),Mano2,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano2,Par
baraja_37r_8p,JFact (FaCT++),Mano3,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano3,Par
baraja_37r_8p,JFact (FaCT++),Mano4,CartaAlta
baraja_37r_8p,JFact (FaCT++),Mano4,Par
