# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_13r_8p,HermiT,141,229,16902,17131,470,true,36,12,4,4,0,4,0,0,0,0,0,0
baraja_13r_8p,JFact (FaCT++),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
baraja_13r_8p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_13r_8p,HermiT,Mano1,CartaAlta
baraja_13r_8p,HermiT,Mano1,Par
baraja_13r_8p,HermiT,Mano1,Trio
baraja_13r_8p,HermiT,Mano3,CartaAlta
baraja_13r_8p,HermiT,Mano3,Par
baraja_13r_8p,HermiT,Mano3,Trio
baraja_13r_8p,HermiT,Mano2,CartaAlta
baraja_13r_8p,HermiT,Mano2,Par
baraja_13r_8p,HermiT,Mano2,Trio
baraja_13r_8p,HermiT,Mano4,CartaAlta
baraja_13r_8p,HermiT,Mano4,Par
baraja_13r_8p,HermiT,Mano4,Trio
