# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_25r_12p,HermiT,239,314,25671,25985,1241,true,52,8,4,0,0,0,4,0,0,0,0,0
baraja_25r_12p,JFact (FaCT++),99,115,15633,15748,14687,true,52,8,4,0,0,0,4,0,0,0,0,0
baraja_25r_12p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_25r_12p,HermiT,Mano1,CartaAlta
baraja_25r_12p,HermiT,Mano1,Escalera
baraja_25r_12p,HermiT,Mano3,CartaAlta
baraja_25r_12p,HermiT,Mano3,Escalera
baraja_25r_12p,HermiT,Mano2,CartaAlta
baraja_25r_12p,HermiT,Mano2,Escalera
baraja_25r_12p,HermiT,Mano4,CartaAlta
baraja_25r_12p,HermiT,Mano4,Escalera
baraja_25r_12p,JFact (FaCT++),Mano1,CartaAlta
baraja_25r_12p,JFact (FaCT++),Mano1,Escalera
baraja_25r_12p,JFact (FaCT++),Mano2,CartaAlta
baraja_25r_12p,JFact (FaCT++),Mano2,Escalera
baraja_25r_12p,JFact (FaCT++),Mano3,CartaAlta
baraja_25r_12p,JFact (FaCT++),Mano3,Escalera
baraja_25r_12p,JFact (FaCT++),Mano4,CartaAlta
baraja_25r_12p,JFact (FaCT++),Mano4,Escalera
