# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_37r_4p,HermiT,208,296,287255,287551,3573,true,56,16,4,4,0,4,0,0,0,4,0,0
baraja_37r_4p,JFact (FaCT++),89,96,71680,71776,14732,true,56,16,4,4,0,4,0,0,0,4,0,0
baraja_37r_4p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_37r_4p,HermiT,Mano2,CartaAlta
baraja_37r_4p,HermiT,Mano2,Par
baraja_37r_4p,HermiT,Mano2,Trio
baraja_37r_4p,HermiT,Mano2,Poker
baraja_37r_4p,HermiT,Mano1,CartaAlta
baraja_37r_4p,HermiT,Mano1,Par
baraja_37r_4p,HermiT,Mano1,Trio
baraja_37r_4p,HermiT,Mano1,Poker
baraja_37r_4p,HermiT,Mano4,CartaAlta
baraja_37r_4p,HermiT,Mano4,Par
baraja_37r_4p,HermiT,Mano4,Trio
baraja_37r_4p,HermiT,Mano4,Poker
baraja_37r_4p,HermiT,Mano3,CartaAlta
baraja_37r_4p,HermiT,Mano3,Par
baraja_37r_4p,HermiT,Mano3,Trio
baraja_37r_4p,HermiT,Mano3,Poker
baraja_37r_4p,JFact (FaCT++),Mano1,CartaAlta
baraja_37r_4p,JFact (FaCT++),Mano1,Par
baraja_37r_4p,JFact (FaCT++),Mano1,Trio
baraja_37r_4p,JFact (FaCT++),Mano1,Poker
baraja_37r_4p,JFact (FaCT++),Mano2,CartaAlta
baraja_37r_4p,JFact (FaCT++),Mano2,Par
baraja_37r_4p,JFact (FaCT++),Mano2,Trio
baraja_37r_4p,JFact (FaCT++),Mano2,Poker
baraja_37r_4p,JFact (FaCT++),Mano3,CartaAlta
baraja_37r_4p,JFact (FaCT++),Mano3,Par
baraja_37r_4p,JFact (FaCT++),Mano3,Trio
baraja_37r_4p,JFact (FaCT++),Mano3,Poker
baraja_37r_4p,JFact (FaCT++),Mano4,CartaAlta
baraja_37r_4p,JFact (FaCT++),Mano4,Par
baraja_37r_4p,JFact (FaCT++),Mano4,Trio
baraja_37r_4p,JFact (FaCT++),Mano4,Poker
